cat,Category_Index,label,review
手機,600,1,前段時間，經過反覆比較，我爲老婆買了一款京瓷的KZ690手機。由於在買之前也看了不少關於它的文章，感覺無論是功能還是價格上都挺適合我們的，而到今天爲止買到家也有好多天了，也算是頗有感觸吧，就隨手將它寫了下來，希望能在各位網友購買時起到一點參考作用。1.外形比較漂亮我很欣賞KZ690的外形，它雖然不是雙屏幕設計，但外殼上那大大的京瓷標識的確也給整機提色不少，等翻開屏幕以後，發現它的鍵位設計也比較“寬闊”，反正像我這樣“粗手粗腳”的人用起來也不很費勁。翻蓋的聽筒也是外觀上的一個亮點，它是採用金屬材質作爲裝飾的（個人的感覺，我也說不準是不是金屬），上面還用斜體雕刻了一個“CDMA1X”字樣，種種這些加起來，就使得整部機器無時無刻不透出一股時尚的味道，根本不像是一款幾百元的手機。2.彩屏效果不錯690的彩屏是65536色的STN屏，雖然尺寸不大，分辨率也不高，但看起來無論是色彩還是細膩度方面都很不錯，尤其是配上內置的幾張壁紙，效果特別好，讓人感覺很超值。而內屏在外觀設計上也很讓人心動，它不像其他機型那樣只是簡單的把屏幕嵌入到翻蓋內，而是特意在LCD的周圍鑲嵌了一圈黑色邊框，這樣一來不僅讓人感覺屏幕的對比度更高了，而且還巧妙地從視覺上彌補了屏幕較小的缺憾，真可謂是獨具匠心。3.電話簿和短信模板KZ690的電話簿是採用比較流行的名片式設計，每張“名片”可以存儲手機、辦公電話和宅電等三個號碼，而整部手機一共可以存儲500組這樣的“名片”，這還沒算SIM卡的容量，對於一般的朋友來講也應該夠用了。而它的短信功能也是值得稱讚的，不僅內置了“通知篇、約會篇、祝福篇……”等五類幾十條常用的短信模板（就像QQ的快捷回覆一樣），而且還支持短信羣發功能，用起來特別方便。4.電話分組提示和黑名單雖然KZ690只是一部幾百元的手機，但我卻意外地在裏面找到了電話黑名單功能（也就是防火牆），真是難得，將自己的號碼置入後試了一下，發現再打時就總是佔線的提示了。而且經過後面的使用，發現它的電話簿不僅可以分組，而且還能根據不同的分組設置不同的電話鈴聲，這樣，老闆的電話和老公的電話不用看就知道了，哈哈。
手機,2130,0,U206照相是不錯，但是內存太小了，拍不了幾張就沒地方了啊，可惜了。攝像功能也是個擺設，只支持幾秒鐘，有什麼用啊？還有，通話聲音太小了，講電話聽不清啊
手機,1045,1,1.一鍵即可輕鬆進入QQ世界，並有着與PC相似的用戶界面，操作友好簡便；聊天中更可及時拍攝，並傳輸圖片，讓你的QQ聊天圖文並茂。2.人性化的輸入功能，既方便又快捷，只要輸入文字首拼，即能出現相應詞組，讓QQ聊天得心應手，靈感源源不斷。3.短信存儲容量大，外屏直接可讀取短信，垃圾短信過濾等強大功能。
手機,603,1,內置數碼相機，可以進行簡單的拍照！原裝配件較全：包括一電一充和耳機等！有彩信功能！有來電防火牆功能！內置電子字典！支持數據線下載功能！支持聲控語音撥號！有錄音功能！
手機,1916,0,屏幕稍小讓人看上去一點也不大氣，通話音量稍小，在公車或者地鐵裏想聽清楚真是費大力了。按鍵手感也只是一般。
手機,1837,0,2006年4月21日，我在重慶市墊江縣移動通信城花了2380.00元購買了飛利浦960手機，使用到五月八日就出現故障。原因是自動關機，於是，我於11日找到墊江縣移動通信城銷售商後他們就把我的手機發到重慶新瀚科技有限公司售後部進行維修，並更換了主版。5月16日墊江縣移動通信城銷售商通知我領回手機，使用不到兩天再次故障，同樣是自動關機，我於19日再次將手機交銷售商維修。到目前也沒有叫我去取手機，也沒有給我一個答覆，真是維修手機的時間比我使用的時間還長，買手機買出了麻煩。我試問飛利浦（上海）公司售後服務如此差嗎？
手機,68,1,此型手機樣式挺好看，輕薄，機內功能多，支持真人真唱，40和絃鈴聲，擁有5倍數碼變焦，5級亮度/飽和度調節，5種拍攝模式，多角度自由拍攝是個挺不錯的手機。
手機,1583,0,電池太差，MP3音質太差。
手機,1193,0,在同一地點，有時候，信號格滿有時候又一格沒有，不是很穩定。手寫筆是塑料做成的，很難看。手寫筆把握度不好掌握，而且在顯示屏上劃來劃去，很容易損壞顯示屏，一般情況下，我不用手寫，因爲心疼那塊屏幕！沒有下載功能！無關機鬧鐘功能！
手機,1651,0,樣式沒創意，不推薦購買
手機,2017,0,聲音小，色彩不怎麼樣，拍攝效果不好，天線信號不強，按鍵時間長了（半年左右）就失去彈性，待機時間短，通話時間少．音質不好．其他的還沒發覺
手機,1671,0,1、和移動的“夢網”服務的聯繫太緊密了，到處都是“移動夢網”的快捷鍵。2、不支持自動開機，不夠人性化。3、標配2 塊電池不錯但沒有座充，充電不大方便。而且數據線一接電腦就自動充電，我怕太頻繁會把電池給弄壞了。 4、不能“一鍵”清除撥號和退出程序，使用不便。
手機,2085,0,愛壞，愛死機
手機,745,1,樣式是不錯的。
手機,1438,0,在充電時老是死機，任何按鍵都無效。機子買回3天就發現死機，來回檢測好幾次，檢測人員才承認機子有問題，1個月內換貨遙遙無期，機子廣告宣傳上有真人來電照片顯示，調了半天沒有調出來，設置的外屏圖片常常會無緣無故的跑到內屏下方，有時內屏字體是顛倒反面的。
手機,1303,0,多得不知道說什麼了啊質量不好性能不好不能下載反正都不好啊
手機,695,1,這上面是不是打錯了，才８５０元？有誰能告訴我這機子到底多少錢啊
手機,708,1,1、EG860的替代產品，稱爲東方魅力2，改進了過去手機電池和機身之間縫隙過大的缺點，做工也更爲精細，手感也更好。2、屏幕顯示比較豐富，支持10行中文顯示，每行8字，用戶瀏覽信息更加輕鬆和方便免去了接收短信後頻繁翻頁的煩惱，對於短信一族非常合適。3、獨具的“來電防火牆”是EG818的主要賣點之一能夠有效隔離不必要的騷擾，使用戶進入一個全新的寧靜空間。
手機,1563,0,後蓋滑蓋猾下後不能進入照相界面，且不提供售後服務，要花200個銀子，真幾吧黑，再也不買懦機了，去維修點時維修人員2秒鐘看了一下，拿個新的後蓋就讓換上交錢，看來處理這問題老有經驗了，
手機,2271,0,"電池充完了電連手機都打不開.簡直爛的要命.真是金玉其外,敗絮其中!連5號電池都不如"
手機,369,1,1.一款典型的女式機，漂亮的墨玉黑色松石藍和瑪瑙紅色，並且體積不大，重量不多。正面翻蓋鏡面設計便讓人愛不是釋手。確實太漂亮了，偶第一次便看上如此精緻的外觀了。女式機就是女式機真的同剛剛用過的M65有天壤之別（呵呵，說多了，本來就不一個類型的）2.有64M內存，雖然比起一些支持存儲卡擴展的機型在容量上要相差很多，但是比起2000左右的索愛K700C還是要多出將近20M左右的存儲空間，況且還能連在電腦上作優盤對於一款千圓左右的機子已經很了不起了！並且支持時下流行的MP3，在播放音樂的時候還可以通過機身左側的快捷鍵來調節音量大小！同時可以在翻蓋閉合的情況下播放音樂利用外屏滾動播放歌曲歌詞。音質同OT756一樣注重高音而對低音的播放略顯不足。因此MP3播放可以說是這款機子的一大優點！3.支持JAVA程序雖然在現在手機功能大有一統數碼天下的時代已經不算得上新奇。
手機,2155,0,跟現在出的小滑蓋比，這機子大了點，不過做工還不錯屏夠大!但是這機子的屏顏色差點，顏色調到最高亮度也不行，尤其晚上看，感覺顏色不正，照像不知道是攝像頭晃還是我晃，出來的片子發虛，顏色也不好，現在早已不用這個功能了，其它功能，有紅外，挺方便
手機,1707,0,機身漆面質量不高，整機塑料感非常明顯。手感生硬，導航鍵採用了撥杆設計，硬度較高而且十分尖銳，操作起來非常彆扭。數字鍵區更是小到不能再小......
手機,555,1,K18做工方面非常不錯！尤其是照相方面這款機器的照相可以和聯想的130W像素的相媲美，和同等像素的簡直不是一個級別，我用這款機器和聯想的V850（130W相素的，可能是內屏65K色影響了他整體的效果！）、LG的G810（30W像素）、海爾的V6000（30W像素）比較過！可以毫不憂鬱的說是裏面拍攝最清晰的！通話聲音大！在嘈雜的商場裏把通話音量調到最大，絕對可以聽到對方的聲音，而且本人還覺得有些過大！根本就不用調到最大聲去使用！這款機器還支持MFLASH手機動畫，這可是喜歡手機DIY愛好者的最好選擇！
手機,70,1,優點：彩屏色彩很好，MP3音質優秀，可從夏新網站上下載軟件，能在電腦上編輯電話號碼本，並回輸進手機，也能從手機上下載電話本。能將手機與電腦同步通信，在電腦上發送短信，也能羣發。支持自動開關機和關機鬧鐘。由英漢字典能背單詞。缺點：不支持Flash存儲擴展。
手機,1852,0,速度慢，修了兩次．正準備換．
手機,1463,0,屏幕不怎麼清楚，攝像頭不支持夜拍，不支持紅外和藍牙！
手機,1473,0,1.缺乏對外傳輸手段，內存較小；2.外觀設計不夠時尚；3.手機反應較緩慢。
手機,1233,0,950的輸入法比較繁瑣，喜歡發短信的朋友可要注意了，手機雖然設置了拼音、筆畫、T9等比較常用的輸入法，但在發短信時標點符號的輸入就比較麻煩，沒有直接切換的按鍵。要想加入標點符號，就必須按機器的上導航鍵，進入選項，選擇輸入法，之後按菜單快捷鍵進行確認，進入輸入法狀態後再選擇符號，按菜單快捷鍵進行確認，進入添加符號菜單，選好符號後，再按確認才能把選好的符號添加上，是不是很麻煩？
手機,1106,1,機子小小巧巧很精緻!可以播MP3，音質還可以。鈴聲也挺大的
手機,1754,0,想說說電池問題，這機子用了有些日子了，近日開始不能正常使用，接電話就從包裏拿出來，鈴聲沒了，機子死了，拿到售後去修，說是電池接觸不好的原因，修回來纔好了
手機,441,1,試過用幾天，大體說說7710 給人的第一印像。大屏幕看上去相當的氣派，屏幕的清晰度、對比度、亮度都相當出色。再者就是不論是用手寫筆或手指來操作觸摸屏，其反應都是較靈敏的且識別率也相當高。而且手寫筆較長，給人感覺相當大氣，一點也不象有的手機的筆那樣秀氣。長時間書寫也不會有手痠的感覺。機身背後的攝像頭由於沒有鏡頭蓋的保護，所以稍微內陷，這樣鏡頭也能得到很好的保護。桌面上有程序圖標顯示不太直觀，讓人看了不知道是做什麼用的，需要查說明書。菜單的打開和程序的進入速度也顯得有些慢。支持MP3也應是7710的一大亮點，而且效果也不錯。
手機,483,1,1560元，標配，用起來感覺蠻不錯的，外形，質感和顏色比較對我的心思，通話質量清晰，26w屏幕很清晰
手機,253,1,DV概念是最大賣點。顯示屏色彩飽滿。攝像頭有保護蓋。
手機,1667,0,我買了才一個多月，感覺內存小，攝像頭顏色不正，待機時間太短，原裝電池充滿一天就沒電了，就輸入法不好用
手機,1464,0,沒有分組鈴聲，不能下載，總是死機，總而言之，誰買誰後悔。能不能招回呀？
手機,1977,0,我買過d3100，用了不到三個月，就壞了一個電池，這都其次，關鍵是經常死機。更要命的是用到一年多的時候，出現自動關機，重新開機後，手機上的許多基本功能以無法啓動。時間、日期、鬧鈴等均已失效，並將手機內存的近200各電話號碼刪除，同時手機失去記憶功能，不想再說了。
手機,599,1,機身外觀時尚，鍵盤操作手感好，支持CDMA1X
手機,2187,0,電池問題：N8是彩色雙屏手機，它的待機時間當然不可能很長，一般有2-3天吧。照相功能：恐怕不敢恭維，對光度的要求很高，而且照的相比較小，模糊。此外，有個朋友提到，N8換個屏幕要1000多塊，好象很貴。有一次我到三星的專修店修手機，恰好有一個人要換屏幕，報價是1600元！！！而那個手機我記得當時的價格是3500～4000左右。
手機,2056,0,短信鈴聲只有一種，很單調！電池不穩定，明明顯示充滿，可不久又沒電了！一旦沒電，馬上關機，連個提示都沒有！和其它牌子相比，這點太沒人情味！沒有自動開關機功能！顯示屏不清晰！拍出照片不行！沒有夜拍功能！沒有彩信功能！菜單默認爲英文，每次都要切換！電話薄太弱，查找聯繫人只能從上到下地翻看！短信只能存100條！不能錄音！
手機,1603,0,老死機，要卸掉電池重新啓動。能安裝使用的軟件太少了！！！
手機,942,1,都說國貨不好，我就不覺得，我家的電視也是TCL的，我的手機還是TCL的用着都挺好的嘛，而且這隻機子手寫功能做的也很實用，比按鍵輸入強多了，而且E787還可以做名片掃描輸入，用着很方便啊，所以說，我是堅決支持國貨的
手機,1044,1,1）中文短信存儲量大《有350條短信存儲，外屏還可以直接讀取短信2)設有短信防火牆，可以過濾垃圾短信的功能3）QQ手機專有功能真的很不錯
手機,545,1,屏幕顯示效果細膩逼真。128和絃鈴聲音質表現就是超好。全面支持藍牙接口、數據線傳輸和Java擴展，數據傳輸非常方便。
手機,1449,0,"有時信號不太好,出現無服務網情況,不支持彩信,售後服務不好。"
手機,1643,0,1華而不實2　操作系統的響應一如即往的慢3　放出的MP3音質實在是...用“音樂”形容簡直是玷污了“MP3”這個詞，或許只能說“它內置的喇叭能放出聲音”，而且又有着極大的雜音，不仔細聽的話，根本聽不出它播放的是什麼曲子。4 屏幕的響應速度實在是...用它來播放影像文件，感覺像是在看幻燈片，再配合那慘不忍聽的聲音，呵呵，圓滿了...5　電老虎，電板一天一換6 輸入法比E365的還差，切換英文和數字的操作太煩瑣。MOTO特有的筆畫輸入法更是難以忍受...對習慣打NOKIA、SAMSUMG、SIEMENS等筆劃輸入法的朋友來就是一場噩夢。
手機,2114,0,換圖片換不了，換鈴聲換不了，掉漆又特難看！還是718好用
手機,85,1,100萬CCD鏡頭非常優秀，可以說是目前3000-4000元級別手機中最好的！機身特別寬大，適合男士使用。屏幕非常好，色彩逼真，QVGA屏顯示極其清晰。
手機,2292,0,外觀沒有輕薄型的那種輕巧。有死機現象，需要關機再開機重啓;有時時間還有重新調。按鍵不好用，每次輸起短信來，感覺不如以前那個手機靈敏。不支持彩信！鈴聲不夠逼真！使用導航鍵進行功能切換時，明顯感到反應速度慢！查找聯繫人不方便，一頁頁地翻，累
手機,110,1,外觀很硬朗，有種粗線條的感覺！很有男人味，好象一個玩具。
手機,1469,0,1.不是隻能手機2.不支持java3.待機時間短4.天價，就一個隱形功能就敢賣這個價5.電視裏廣告太噁心6.譁衆取寵
手機,1056,1,網絡切換方便
手機,2113,0,1.不支持鈴聲的編輯和下載； 2.鍵盤不能自動上鎖； 3.不支持關機鬧鐘； 4.屏幕較小；
手機,1897,0,朋友，很遺憾的告訴大家：我去年四月份從熟人開的手機店買了一架東信EG750，買後一直出現問題，無故死機、無顯示、掉話，維修來維修去一共旅遊了五趟。龍巖的東信經銷商承諾給換機，可春節過後寄去後只是在福州維修部門走了一趟又原機返回，現在連龍巖的東信經銷商鬼影都找不到了！你說無奈不？
手機,1363,0,內存就256～有點小～，不能加擴充卡～鬱悶，像素沒有K750高
手機,297,1,1、很喜歡X700的來電防火牆功能，設置好後，對方電話上聽到的提示音爲：”對不起，您撥打的電話正在通話中“。如果能提示：“對不起，您撥的用戶暫時無法接通，或是暫時不在服務區”就爽了。2、提供快速靜音模式，只要長按#字鍵就OK了。
手機,2251,0,反應十分緩慢，用了不到8個月，壞了5次了，現在還在修理！
手機,1700,0,"手機太厚，不好攜帶,而且鍵盤不好用,千萬不要買"
手機,1256,0,我買了這部手機，電池正常情況下才用一天都不行了，而且沒電了根本都沒有待機的餘地即刻關機，有時正在發信息打了很多字全沒了，你說鬱悶不鬱悶呀？還有就是正在充電的時候別人打電話聽不到聲音，必須把電源拔掉才能聽到對方說話，個人助理裏面沒有匯率對換項目，還有很多功能這部手機也沒有，我真是鬱悶
手機,1751,0,1、待機時間較短；2、接口連接能力較差；3、沒有提供紅外或藍牙接口；
手機,1113,1,1.程序運行方面：程序運行迅速，就是在後臺播放mp3時，手機的反應迅速依舊。2.視頻方面：視頻播放比較流暢。3.200W的像頭拍攝的圖片，無論是近景還是遠景都敢於專業DC相比，比較清晰，細節拍攝也挺不錯。4.續航能力比較理想。
手機,1539,0,1.不支持JAVA、藍牙和紅外； 2.機身做工一般； 3.拍攝效果平平，沒有設置自拍鏡； 5.短信提示音量較小。
手機,19,1,信號好！從沒掉過線！待機時間長！薄電4天左右！厚電一週左右！可以照相！支持彩E可以通過彩E收發郵件！還可以把自己喜歡的圖片以附件的形式通過電子郵件發送到手機！
手機,980,1,全鍵盤設計、MSN式短信界面、齊全的智能應用和龐大的Palm系統第3方軟件等等。
手機,2314,0,"會自動關機,質量不行"
手機,945,1,感覺屏幕顯示效果非常好，在商場裏對比了一下比聯想的效果要好。176×220像素，1.9英寸，明顯感覺比1.8英寸的高一個檔次。播放MP4時很流暢，沒有明顯卡的感覺，畫面也流暢
手機,1199,0,看上挺漂亮，可中看不中用，細看做工會發現，接縫處不是很嚴，外屏的邊緣有明顯的隙縫。而且機身上面的漆也不牢固；用沒多久，就發現磨得不成樣子了。還有就是信號問題，很煩，有時明明對方是開機的卻打不通！！！
手機,462,1,顯示屏十分清晰！拍照時，啓動速度還可以！可以手寫輸入文字！
手機,77,1,支持鍵盤、鼠標、優盤、移動硬盤，支持播放格式多，音質不錯，總之這還算功能非常強大的一款手機。
手機,1892,0,聽筒音量太小，戶外看不清屏幕．內存太小．不支持存儲卡．
手機,943,1,1.反應速度挺快，操作流暢。2.USB線傳輸文件速度特快。3.屏幕顯示效果挺好，很精細。
手機,1959,0,我的手機是D3100的，這種手機我感覺非常不好，主要有以下幾點：1、手機反應非常遲鈍。2、經常死機，死機後有時只能拿下電池才能重新開機。3、現在手機時間調不了。希望你們能公開此種機型的驅動程序。
手機,1946,0,居然不能下載鈴聲，發回來的短信全是亂碼，而且我翻遍了手機說明書都沒找到自編鈴聲在哪．....鬱悶！雞肋！０４年的日期也不對！明明是星期２卻是星期１，其他還將就．
手機,1519,0,鍵盤後蓋很鬆，操作時很不舒服！內存超級小
手機,169,1,"索愛機的屏就是清得不得了,我用過幾個最名牌的手機中,它是最清的.音樂和錄音效果特好.真是音樂手機.此外我喜歡它的手機繩往下掛,這樣不影響打電話和拍照.設計不錯.幾科學的."
手機,1246,0,本部手機我覺得有很多缺點，例如會自動關機，反映遲鈍，功能少，總之我現在就想把她扔了最好！！
手機,2043,0,（1）我不知道在哪裏下載鈴聲，支持VK的網站實在少得可憐；（2）沒有短信卻羣發功能，這對於我呢個短信迷是個死罪來的（3）無固定維修店鋪，只是授權**代理，我覺得有點流野的感覺。
手機,2032,0,1、鍵盤按鍵不方便2、反應臺遲鈍，筆劃輸入的時候，非常慢。3、撥電話號碼時不方便，想在已撥的號碼上修改幾位數字是不可能的。4、待機時間太短，比他的廣告吹的差了十萬八千里。還沒有座充，非常麻煩
手機,930,1,外觀感覺還不錯，但屏幕內感覺還是欠缺了些，不過也正常，拿小靈通和anycall比那就太那個了~，信號還可以，如果信號不好那也是小靈通網絡的問題，我用了感覺比同類的其他小靈通信號接受要強一些
手機,582,1,買這款手機時我是看中了它的屏幕，採用了65536色CSTN彩色屏幕，無論是文字或是圖片的顯示都相當細膩生動，屏幕的對比度與光亮度都十分充足。不僅“身材”出衆，S800的功能也是非常的強大，S800每一個功能選項都有相應的動畫作爲圖標指示，感覺非常人性化。對於用戶使用較多的短信功能，S800提供了數字、英文、拼音和筆畫四種輸入方法。S800支持EMS短信並且提供了EFR_STK支持。自己摸索出來，在編輯短消息時，按“＃”鍵來快速切換輸入法。不妨告訴你S800的正常通話時間約爲兩小時，預期待機時間爲120小時，如果使用頻繁，電池差不多正常使用兩天。在鈴聲方面，S800採用了64和絃鈴音，30首特色MIDI鈴聲，呵呵，當然如果你嫌少可以去康佳樂園下載更多的鈴音。
手機,1703,0,沒有藍牙，沒有收音，另外，天線是摺疊式的，如果天線折起，手機功能就會自動關閉，只保留掌上電腦的功能。用戶可以通過手動設置強制在摺疊天線狀態下打開手機功能，不過信號會大打折扣！
手機,1001,1,180度旋轉攝像頭，手寫觸摸屏幕，支持MP3鈴聲，支持多媒體影音播放
手機,1477,0,1.屏幕顯示效果不理想，畫面不夠細膩！2.通話質量不是很好，聲音不是很清晰！3.鈴聲小，容易錯過電話！4.擴展性能一般，不是很理想，讀卡速度比較慢！5.總體質量一般，做工質量不夠精細！
手機,835,1,1.屏幕顯示效果清晰；採用了特寬顯示屏並帶背光的觸摸屏，從而使的上網瀏覽和收發電子郵件更爲便捷等 2.支持WAP；支持WAP協議，可以瀏覽基於WAP的國際互聯網 內置調制解調器，紅外線接口，EPOC操作系統 WAP瀏覽器，收發電子郵件和短消息的功能 個人電腦信息同步更新功能 地址簿，日曆，記事簿，計算器，鬧鐘 語音信息，揚聲器 愛立信移動互聯網服務3. PDA的功能；愛立信這一系列的產品皆具有“功能多，性能佳”的特點， R380鍵盤式翻蓋合上時，體積與一般手機無異；而當你打開其鍵盤式翻蓋時，它便露出特寬顯示屏，成了一部掌上電腦。4.信號接受能力強，通話音量大；5.電池待機時間長；950毫安鋰電池可待機107個小時
手機,384,1,"經過使用,真的發現580功能強大,人性化的操作相當方便讓人愛不釋手。在未接來電和未看信息的提示方面是相當人性化的,當你有未接來電和未看信息的時候只要按一下機身右邊的側鍵。機子就會嘀的響一聲提示你有未接來電和未看信息,怎麼樣很方便吧！但要注意的是不要使用側鍵鎖哦,那樣的話是不會有提示的,對了側鍵鎖的開關是長按左軟鍵,呵呵趕快試試吧！"
手機,1513,0,1.體積偏大，不適合女生使用。2.屏幕有些暗並且不夠豔麗，這也許是STN彩屏的通病。3.輸入法雖然較M320有很大地改進，但是速度仍然不快，選字需要按1秒鐘比較費時間，而且聯想字只有5個有些偏少。4.不支持JAVA功能，有些影響遊戲迷們的熱情。5.按鍵不是太大，十字鍵有些硬。6.M330沒有動態內存，自帶的圖片鈴聲無法刪除。7.鈴聲漸進模式不能關閉，造成嘈雜的場合有時候聽不見短信鈴聲。
手機,2222,0,返修太高
手機,1164,1,好評，外表珍珠白好看！客服回覆及時！
手機,1773,0,電池質量不好，我纔買半年，現在電池只用得到半天了，剛買時可以用2－3天，暈暈...
手機,232,1,剛剛拿到一部，用着還不錯，MP3能存6到7首，夠用了裝多了也沒用，只是偶爾才聽，電池我還要打電話用。攝像頭200W像素，聖誕的時候跟GF去拍夜景，效果還可以。
手機,136,1,聲音不錯，當個小容量的MP3聽歌很好。
手機,26,1,1.外觀的確不錯2.輸姓名的時候把名字裏常用字放前面，比較爲人着想。因爲我的卡補回來號碼全沒了，100多個重新輸過，體會比較深刻。3.聲音不錯4.鍵盤設計的不錯，按起來舒服5.不知道是不是我的運氣好，看人家都說只能用1~2天，我用了兩天電還是滿的。晚上不關機。嘿嘿
手機,1282,0,鍵盤方面：佈局較爲合理，感覺略顯偏硬（大家手感不同）搖桿有些松但使用不錯，沒有大家提及的帽頭脫落及不靈敏現象，聽說搖桿易壞所以我儘量用其它鍵代替。鈴音方面：由於揚聲器與聽筒做在一起又是單聲道所以效果一般，即使做成機器所要求的8000、8位的WAV鈴音，高音部分沙啞感仍明顯，（AMR窄帶模式效果不如WAV）所以只有找幾首聲音不太高的歌。也許換一個高質量的揚聲器問題可以解決畢竟有四十和鉉嘛。包裝做工方面：包裝有些粗糙，那個小盒子的確不太像樣，說明書也很薄講得不細緻，很多功能要靠自己用機摸索。機器做工還說的過去，後蓋鬆動是通病不過用掛繩就可以綁緊。性能方面：：感覺不錯支持紅外數據線，內存8M多就價位來講挺大的了，買了一個紅外適配器感覺傳輸圖片音樂性能穩定，沒有中斷現象。商務助理功能強大，附加功能中也有很多實用功能。通訊錄每條名下可存多條有關信息，短信可移動到短信文件夾增加存儲量只是不能夠有相同名字（機器自動給予編號）要是和收件箱中一樣不用打開就顯示發信人姓名且滾動顯示一段內容就好了。
手機,734,1,"1.機身採用噴漆，很有質感,手感也很不錯的.2.屏幕顏色過渡柔和，顯示效果細膩.3.按鍵面積較大，手感舒適,長時間操作不易疲勞.4.支持拍攝視頻短片,可以把生活中的精彩片段拍攝下來.5.電話本儲存量大，可以存500條,裏面分4個選項,支持名片式管理，支持來電大頭貼.6.鈴聲音量較大 ,聲音傳透裏強,不容易出現漏接現象.7.支持自動開關機,可以按照自己的習慣設定,非常方便."
手機,793,1,支持MP4播放，30M超大內存，能夠支持30分鐘無間斷的影音同步攝錄。還可外接T-Flash卡
手機,801,1,M09的攝像頭低於機身，免去的平時磨損鏡頭的幾率。
手機,193,1,先來說說小5的優點：1、26萬色TFT屏幕表現出衆；2、Walkman功能，我想這個不用我多說了，用過的人都深有體會；3、外觀時尚，旋轉設計；4、鈴聲出衆，不用擔心漏接電話，回頭率高！5、可更換白色外殼！本人對白色手機有偏愛，之前用過的3個手機摩托V66GPRS、飛利浦330、三星S308都是白色的，這也可以算我選擇小5的一個重要原因.
手機,290,1,剛剛託朋友搞了一臺8390，是國內SED貼牌的，但配置和臺灣和港版的有所不同，兩電兩衝，雙頭耳機，最爲關鍵的是完全支持簡體中文。屏幕的顯示質量，可以用無懈可擊來表達，無論是色彩還是清晰度均無可挑剔，其次是手機的整體做工，決不輸給韓日機器，在接縫等細節部分處理得都不錯，MIO越來越有大家風範了，最後需要說的是價格，目前港版的價格約在3000左右，行貨也只要3700（我拿的是3700，據說市場上要4000多），如果按3700在這個價格說，應該是物超所值了，總比一些所謂的攝像手機、商務手機要好的多，何況它是一部可以可以RIY的MS Smartphone啊！
手機,362,1,像素高，色素也很清晰，遊戲也好玩，內存大
手機,2209,0,沒有手寫和收音機功能，而且又不是智能型手機，還那麼貴，當初真不該買它！樣子也是怪怪的；雖然有一個攝像頭，因此加重了份量，但照片效果不是很好，（功能還是很豐富的），而且機身內存不是很大，也就十幾兆，原裝配件裏也沒有外接存儲卡，再額外買也要花上好幾百元錢。此外，也沒有自動開關機和JAVA功能。
手機,1285,0,配置差，S65的導航系統相對於諾基亞而言人性化還欠一些。反應比較慢，按鍵面積偏小，不支持MP3
手機,1423,0,1.新機器拿到手的時候，滑蓋就很鬆動，不知道是不是個體差異，我同事一拿到手上，就說了句：“真水！”（我是在移動營業廳買的大陸行貨！）；2.128X128的屏幕，顆粒感比較重，比起X88的屏幕來要差遠了，色彩上我個人感覺也不如X88，還有一點就是屏幕背光燈關掉後，屏幕是全黑的，完全看不見屏幕上的內容，不像X88還會是有點亮的；3.按鍵非常小，男生用起來會覺得很不爽，還有那個五維導航鍵，用起來有點費勁，還容易誤操作，經常在玩那個動物方塊遊戲的時候，一不小心就按到向上的鍵了，方塊一下掉到底（向上鍵是方塊快速下降），就想罵娘；4.30萬像素的攝像頭，效果很一般，比我朋友NEC708的11萬的還不如（在手機屏幕上看），清晰度很差，不知道是不是跟軟件版本有關；5.機器比較費電，稍微玩玩遊戲和攝像，就只能支撐一天多點；6.X88有的好多功能X500都沒有了，比如“複製”“粘貼”；X500還有好多缺點，如瀏覽圖片時不能按方向鍵直接看下一張，非要返回預覽菜單，選中圖片後一張一張來看，等等。
手機,531,1,有的朋友說了它的很多缺點，在這裏我想糾正一下！糾正一：聯繫人查詢時速度太慢我認爲“查詢聯繫人時有快捷徑方式，輸入快捷鍵就行了，很快的。還可以編輯聯繫羣，非常人性化”（多看看說明書）糾正二：支持擴充T-Flash存儲卡，但是這個在現在來講還是比較不能實現的東東吧，還是貼進大衆比較好！我認爲“不能實現？我很疑惑！我的現在就按了儲存卡，120MB的再加本身的48MB相對手機來講算大了”（你拿手機和電腦比內存那我沒辦法）糾正三 而且並不能在翻蓋合上的時候接打電話。比較不順手！我認爲“這個情況不會出現吧？我懷疑你是否用過這款手機！按外屏最左上的接聽鍵就可以了”（既然是你選擇了這款手機，你就要去適應手機，讓他成爲你的朋友！不可能讓手機適應你！除非你等下一款！）
手機,129,1,這個鏡面防刮外殼很不錯，鍵盤也是有機玻璃的，一點不怕磨損。外殼的U形藍色閃燈真是漂亮，一下提升了整機的檔次。我很喜歡AF51的鍵盤，手感很好，短信功能也很強，一次可輸入300多個漢字呢。
手機,417,1,"COOL,女孩子用起來尤其帥,主要是她的體形,和她的衣着顏色的搭配!"
手機,234,1,是一款很不錯的商務手機，功能多，雖然本人不是商業人士，很喜歡。
手機,308,1,屬於小巧可愛型的，攜帶方便，如果充電正確的話，電池待機時間可達半個月。
手機,576,1,1.外觀設計較好，做工細緻2.電池續航能力較強3.娛樂功能較好，附帶FM調頻收音功能
手機,743,1,是彩屏的。而且價錢比較適合學生
手機,1088,1,我使用了有2個月了，感覺一直很不錯，我也向我的朋友推薦這款機子。
