cat,Category_Index,label,review
平板,1747,1,平板很好，物流超快，满意
平板,3133,1,不错啊，，，，，
平板,8037,0,烂货，没用几次就开不了机，没买的别买了，严重被骗。超烂！！！一肚子的气
平板,8851,0,三月29日手机下单购买，3月30手机下单就降价100元，我申请差价补偿，客服说收到货后才能申请，也没说需要截图，31日收到货后要求补偿差价，客服说需要截图，商品价格已经调回。这不是逗人玩呢么。
平板,995,1,系统流畅，运行速度快，屏幕清晰。音质不错，很满意
平板,6109,0,才买不到10天就降价200，亲们，京东买手机要要。。。。还不如在*购物，起码补差价，不过估计差评，也不会显示喽，
平板,731,1,手机收到很久了才来评价，很好用很大，给满分
平板,6975,0,为了玩音游而买的板子[个人不喜欢iOS又因为所谓的爱国情怀没有买三星所以选择了买这个]，然而买回来最基本的节奏大师都不能玩，掉帧贼严重，这钱算是白花了，板子扔哪儿算是废的
平板,6274,0,电池刚开始很猛，用好久，现在也就一两天
平板,6752,0,一般般般般般般般般般
平板,3510,1,买给老婆的，她就喜欢大屏手机，看视频一个字 爽！
平板,3534,1,性价比很高的平板电脑，图像清晰、颜色鲜艳、音色悦耳。
平板,2514,1,不错，性价比挺合适，在整点秒杀买的，买的刚是时候
平板,5437,0,买回来才发现后悔了，玩一个APP不到十分钟，手机热的发烫，我以前的垃圾手机都没这么过
平板,3626,1,帮别人买的很好
平板,466,1,华为平板m3到手后和我想象中的一模一样，beautiful我喜欢她
平板,6756,0,速度太慢 而且还是2G的
平板,6760,0,买了没几天内屏就碎了，还不保修，特后悔。
平板,7992,0,除了平板和充电器，什么都没有送，连保护膜都要自己掏30元去店里贴，恶寒?
平板,158,1,很好！很喜欢。
平板,3961,1,机子挺好的，快递很快！
平板,8833,0,第一次差评，促销页面上写得清清楚楚，买平板送套子，然而，并没有套子。找客服。敷衍了事，居然说自己不知道这个活动，聊了几句就没声了，毫无服务态度可言。本来就是*块钱的事，显现出的是对消费者的欺骗与漠视。消费者就是弱势群体，除了给差评什么也做不了。
平板,5471,0,用两天微信就卡住不动了……无语
平板,186,1,总的来说这个价位的平板已经够好了 真搞不懂为什么那么多喷子（当然不含有个别真的，一个产品总会有次品这是不可避免的嘛）而有些喷子的评论真是搞笑，误导消费者！
平板,1003,1,到货速度快，用着不错，为了携带方便，不然就买个大点屏幕的。
平板,9509,0,用了一段时间老是自动关机！
平板,5624,0,居然没有耳机，问服务员态度还不好。要不是来了送人了，肯定退货！
平板,401,1,手机还可以，就是没开发票
平板,6241,0,支持的软件特少，就连下个会计移动课堂都不支持变速插件，人家的解释是：硬件性能较低的设备不开放变速功能……原本想用的功能基本都不行，留着也就看看视频了
平板,8941,0,虚假宣传，欺骗嫌疑：说好签收24小时内送60消费券，结果都80小时了，还不见踪影。客服还自执一辞。十分失望
平板,9933,0,屏幕色彩非常糟糕，不建议购买。真实评价
平板,7343,0,什么破电话，用了十天，充电根本充不进去，拿去客服说得反场，这又等了一个星期，客服还没到货。
平板,9833,0,问了半天无人答复，服务差到不行，还是官方店铺，实在不敢恭维
平板,8467,0,现在来评价，平板屏幕颜色不对，全屏只有黄绿色，就是一垃圾
平板,8757,0,充电超慢 边看边充还跟不上 差差差
平板,7959,0,不好，佷一般
平板,1251,1,这个是在京东买的意见最大的一样东西 1288买的 才三天 就1238还送乐视一年会员 申请价保 说是限购不支持 点开一看 限购1-200件 因为拆开了 也不能退货 虽然钱不多 心里还是不舒服
平板,3144,1,价格实惠，质量很好，值得推荐。
平板,7431,0,实在是垃圾，卡，而且屏幕分辨率实在是太低了，图片视频根本就没法看，都是锯齿和马赛克，真是倒霉死了！要不是急着出国，我肯定退货了！真是垃圾，千万不要买！
平板,60,1,物流很快。
平板,7856,0,说好的是通话平板，但没有插sim卡的功能。差评，差评
平板,1114,1,效果很好，国产还是得支持，已经是第二次购买了，用起来还不错
平板,3058,1,快递特别好，到货了别人签收的，特意给我打电话说货到了，谢谢
平板,9570,0,手机是帮同事买的，给一星完全是是因为包装！下大雨，配送的时候就是一个纸盒，里面是手机的包装盒，京东就特么的差一个塑料袋？！收到后，手机包装盒都湿了，还好手机没进水！还有，刚买一天就特么的掉价，京东也是没谁了！唯一的好评给快递小哥，下雨辛苦了！京东，垃圾！
平板,1329,1,帮朋友买的，她很满意！
平板,4996,1,除了续航能力差之外，别的都好
平板,6683,0,拍下899，第二天变成849，第三天又变成899，如此随意的价格，还扯什么秒杀活动不能退差价，页面压根没有标明做秒杀类活动，咨询京东客服竟然回复价格就是这么随意，这真的是专业电商平台？还是店大欺客？京东自营就是这么牛么？相信京东的平台，支持国产，喜欢华为，这次的购物体验极差，很让人失望～
平板,2073,1,板收到了，用了一段时间才来评价，流畅度挺好的目前还没有出现卡屏，这个价格的平板性价比还是挺高的
平板,4794,1,使用了几日，电池耐用，系统流畅，分辨率细腻清晰，性价比高。
平板,6830,0,谁买谁后悔
平板,9630,0,屏幕有小亮点，退货了
平板,8219,0,这是我购买的第一个华为产品，以后再也不会购买华为的东西了。我买平板主要是为了看电子书，结果，看电子书的程序都带不动，无论什么程序，都是运行无响应。华为你就自己吹去好了。大家请记住，电子产品买的是硬件+软件，系统垃圾的连程序都用不成，就算1元卖给你想，能有什么用呢？能当菜板用？
平板,7568,0,手机不好，用了一段时间，手机信号不好，旧款的手机，还卖那么贵，坑人，垃圾
平板,5923,0,这次是我第一次买东西给差评！买了16天，手机变成仅限紧急呼叫，跟商家反映，说让我重置系统，我按照要求做了之后，手机黑屏了，再也没有显示了，之前看评论说这个手机不好，我还不相信，总觉得京东不会有假货，不会有组装机，原来这都是真事儿，只有发生在自己身上了，才明白京东和这个厂家都是诈pian！我跟那个京东的客服沟通过很多次，但是京东的客服人员，就是口气特别差，就，你就爱怎么滴怎么滴，反正就是处理不了，根本就没有想为消费者，对我们去给一个满意的答案。现在又把手机给我返回来了，说我这是进水了，太可笑了……合伙**！1000块买个手机用了半个月，啥售后都没有！直接邮回来了！彻底失望了……
平板,1551,1,没膜，建议商家送一个，还有就是确实拖尾比较明显，应该是优化方案不够好，其实苹果主要就是优化做得很棒，其他就没什么说的了，看自己喜好。
平板,1010,1,老婆很喜欢，开心死了，速度太快了晚上0点，订购，中午就到了，快递，太给力了
平板,3756,1,刚买第三天，外观一般，性能良好，内存够用。屏幕大小适中，整体还是不错的！
平板,8682,0,差评 别人退的给我了
平板,9343,0,不满意，下载的高清视屏播放的时候只有标清水准，一点不清楚，画质太差了，送了OTG数据线没有用不能外接U盘
平板,8010,0,京东很差
平板,3861,1,价廉物美，值得购买。。。
平板,3149,1,很满意，运行很流畅！赞赞赞
平板,2520,1,这个手机配置挺好的，系统好，使用流畅，价格便宜。
平板,3128,1,用惯了苹果 在用安卓肯定是觉得卡了 不过想想价格 有机释然了 好评 支持国产
平板,9085,0,这次在京东购物太费心了，承诺在次天到达的商品，足足延迟了四天，客服承诺补偿的京豆又没兑现，太没信用，这次对京东严重失望！
平板,5317,0,从此再也不在京东买东西，呵呵14号下单，15号活动减300，问客服不理，好歹也给个理由回复把！申请保价说有赠品就不给保价。下单之后还给我说地址有问题不给送，要我取消订单。我以前买的东西你让鬼送过来的？虽然最后解决了，但是服务又慢又差。手机还行，但是劝大家别在这里买。本想到315投诉，但忙的都没时间。
平板,1196,1,总体上使用不错，经济实惠。
平板,9051,0,刚买第二天就降价，平板没有原始的屏保贴，只用过个胶袋装着，屏幕有印，严重怀疑不是新机，但因为急着用，退换麻烦，就不退了，以后买电器要考虑其他途径买，京东价钱升了，质量也下降了
平板,880,1,京东618，价格实惠，新老对比。果断把iPad给老人用。
平板,6990,0,帮朋友买的，说的包装特别烂，用着也不怎么好
平板,2488,1,外形美观，速度快，操作容易，买给老爸用的，不错。
平板,2841,1,用了几天，比前几天退掉的ipadmini好用，护眼模式在晚上光线很暗的情况下，用半小时眼不会累。确认好用了新买了原装皮套，也比较满意。值得推荐！
平板,4330,1,买给老人家的，老人现在爱不释手，看新闻、玩游戏，拍照、录像、和老朋友微信聊天、互发照片，每天生活可充实了，华为做的太好了，很多地方比苹果做得好，给中国人长脸啦！
平板,2931,1,给公公买的，能玩游戏看视频就可以了，价格优！
平板,6425,0,1.应用锁没有，客服让更新软件但更新不了。2.不能自动熄屏，有时忘了操作就会一直亮屏到电耗尽～～～后悔买了这垃圾货～～～～～～～～～～
平板,2486,1,发货很快，很好，都是喜欢的书，活动入便宜！
平板,5748,0,姥姥的，烂死了了，差评
平板,884,1,不错，真正的影音板，屏幕清晰，色彩好，喇叭也好的很，听音乐爽的一塌糊涂。但是还有需要改进的地方，送的膜最好能贴好，不然自己很容易贴坏，2k视频只能用华为视频看，我的乐视视频也有2k，但是看不了，希望兼容性方面再改进一下。
平板,4915,1,"卖家MM的水平很高,人也很有耐心,看到好多买家的评价都给的很高,没想到真的是这样的.像这样的卖家,在网上已经很少见了.我问过好多卖家了,都不能做到的,卖家MM都做到了.而且价格也低.真的好开心啊."
平板,6211,0,机子上连膜都没贴，你叫我怎么玩！这么做实在太不地道了
平板,9579,0,不爽，没赠品。。。。。。。。。
平板,212,1,用了一段时间了才评论，这是我用过性价比最好的了，配置也没说的，价格合理，麒麟950不比960差到那里，比苹果最近出的iPad7高一万倍，支持华为，支持国产。
平板,2276,1,华为作为国产品牌，质量真的很好，是我工作的特别好的帮手。
平板,2329,1,给公司买的，还不错哦
平板,4951,1,小孩很喜欢 华为确实不错！
平板,3320,1,质量还行，这个价位还是不错的
平板,9835,0,拍照模糊，手机分辨率很低，看视频什么的一点都不清楚，还真是垃圾，劝大家不要买
平板,4608,1,好快的物流啊，昨晚下的单，今天早上就收到，感谢快速小哥。
平板,1439,1,质量一般，用电量太大了，不好用？
平板,468,1,用了用，不错呦，还挺好的～～
平板,5467,0,1，物流一般般，3天到的 2，手机内存16G拿到的时候只有9G了，这点并不满意，很容易就没内存，下了好多自带软件，并没有什么卵用 ，还不可以删 3，通话音量小，不适合中老年人 4，像素一般般。总之，购物体验并不满意
平板,3330,1,华为M3真的很不错，速度快容量大拍照清晰，京东活动给力，价格合适，支持国货
平板,5829,0,商品是坏的 正退货呢 就看售后行不行了
平板,8608,0,用了两个月就卡了，不灵光，我妈妈的是营业厅买的就很好用。这个微信钱包的零钱明细页面都打不开！就是不顺畅！差评！
平板,697,1,挺好的呀，第一次买华为的机器，就是没有送平板套，画质方面都是可以的。
平板,7268,0,机子是不错，用起来蛮爽，买了做事情用，但是差评，刚买第二天就送16G卡什么的，这个完全不能接受，就差一天赠品给人家差了3-4件。太狠了又要自己买卡去了
平板,9145,0,卡的要死，虽然价位低，但也不至于这么卡吧！
平板,8181,0,刚从华为售后回来，修手机的拿着东看西看说手机弯了不保修，我问他什么情况会导致弄弯，这货居然说又没有跟着我是我自己弄的~是个人都听得出来在问他使用禁忌问题。他们经理倒蛮客气的说是铝材料的原因，建议打400客服，400答复以那个修手机的判断为准其实到此我已经弄清了，屏幕应该是确实是手机变弯造成的（但我一直是正常使用，而且在充电后发现红斑之前更是平放在桌子上），那么实际问题就是手机什么情况下会弯，也就是之前粗暴逃避的问题然后搞笑的事情发生了，我向400质疑这款手机的结构强度，400表示可以请第三方判断，让售后拍了两张照片给一个第三方，估计人家“第三方”情况还不知道，发个不予保修来首先质疑我的诚信，然后逃避自身责任，最后偷换概念把“第三方”都忽悠了进去，好吧，白瞎我三年买了四台华为手机，没问题大家相安无事，一出问题绝不要想什么售后，买华为最好放盒子里不用，否则肯定是你用了才会坏的呀！看看时间都五点多了，我也懒得瞎扯，回家吃饭，然后京东差评，然后网络吐槽，再给以前向他们推荐过华为的人提个醒，希望之前帮别人买的机器不要出问题了，我都不好意思见人家！
平板,9939,0,性能较差！
平板,1315,1,系统很人性化。
平板,2302,1,不错，对比了很多款，最后买了这款，，真的很不错
平板,2040,1,给老人用的，看新闻和微信，挺好用！玩王者荣耀也不错，系统还是收到 3G内存的限制，不是特别流畅，建议更高配置
平板,7109,0,满怀期待的打开包裹，结果包装有点脏。这就就算了，连赠品也是脏的，我这应该是卖不出去的，再说平板，连接wifi，3分钟掉十次，好无语。还有，卡2居然不支持4G，本以为买华为会高大尚一点，结果好失望，都不如人家小米。
平板,3667,1,音质很不错，屏幕分辨率看的很舒服，系统很流畅，相机的话一般，比较只有800，照相效果还可以接受，就是京东的快递速度是很快，快递小哥直接没交给我本人，而且电话都不打，要不是我及时发现，快递就丢了，希望京东把自己快递做的更好
平板,915,1,还不错，屏幕挺细腻的，这价位能买到麒麟950也是值了 玩 王者荣耀 看视频也都很流畅
平板,13,1,很好！家人很喜欢！到现在没有任何问题！京东还是值得信赖的！
平板,8584,0,第一次也是最后一次在第三方网站买大件商品，最倒霉的一次网购，这个跟华为无关；京东现在也是店大欺客了，昨天收到的手机，今天一早发现充不进电，打电话本来想要求给换个手机就行了；结果客服东拉西扯的，说什么还得寄回厂家检测，要3至5天。人家买手机就是为了用，你上来一个3到5天，我用个屁啊；我又不是用了几天才反映问题，检测退货是你们要做的事情，关我毛事啊，而且这种问题，你们送货人员一看不就知道是不是人为原因了啊。爱换不换，我直接退货总可以了吧，你自己检测去吧。以后大件产品要么去厂家官网直购，要么去实体店，再也不在这种垃圾地方瞎折腾了，真心是耳闻不如目见，伤不起。
平板,6428,0,太差了，都别买！才用两个月就卡，闪屏不说，反应太慢，还自动关机！
平板,1537,1,从m2到m3一直在用华为支持华为m 3新款非常好。
平板,737,1,华为值得信赖，只不过降价太快，又便宜300
平板,8202,0,要不是不会评价0星，我都想不给星了，真垃圾，触摸屏，充电的时候，根本用不了，只要充电，根本没法用，垃圾东西！
平板,8653,0,物流慢，等了一天
平板,454,1,这款平板，音质各方面好，好，好，华为一直信赖京东，这款不发热，玩游戏电视都好，值得购买
平板,4346,1,可以可以一般般可以一般般
平板,928,1,用了好几天才评的，主要玩王者，手感不错，还有用联通卡我用三星s7e在室内网络一直跳，m3的话稳定的不行
平板,6292,0,送的东西很垃圾没用的
平板,8282,0,不想说了，累
平板,8723,0,待机时间太短，不到一天就得充电，还时不时自动关机，不好
平板,6474,0,收到手机 开机后 屏幕左上方显示出一道至少5cm的裂痕 我也是醉了！收到手机 开机后 屏幕左上方显示出一道至少5cm的裂痕 我也是醉了！收到手机 开机后 屏幕左上方显示出一道至少5cm的裂痕 我也是醉了！重要的事情说三遍！！！
平板,38,1,性价比很高。日常看看视频，上上网够用，反应速度可以。屏幕清淅度也不错。能扩展存储。有点重，可接受范围内。暂时最大不满意是主题可选太少，而且没发现能像手机那样下载更新主题。送货速度快，上午下单，下午到，赠品的膜与套都很好。总体很满意。
平板,5771,0,差评差评差评，只有2G网还退不了
平板,2555,1,屏幕大，运行速度也快，用来上网购物很方便。京东价格有优惠，很满意选了这一款手机。
平板,7633,0,希望再次到手的机器不会出现什么质量异常。。。。。
平板,9999,0,送来的平板外包装都淋湿了。但是看到快递员也淋雨了，我还是收下了快递。以后建议快递在下雨的时候拿塑料袋包下。
平板,6621,0,正常使用不到一个月主板就坏了，有点让人失望。同样像素，拍照没有小米的清晰。返修接单处理慢。正式返机后维修效率还是挺高了，两天就返回来了。客服流程有问题，同一个问题得跟不同的服务人员重复讲述。
平板,941,1,平板外观还是可以，但是电池续航能力有限，屏幕常亮四五个小时电量就见底了
平板,7399,0,受到货物非常差上火，游戏根本难以运行外观也不好看。还有瑕疵感觉买单翻新的，妈的什么也不送就一台机子。
平板,6129,0,好可以 但是跟 小米的 手表比起来 很一般
平板,9830,0,不知该怎么说，凑付用吧
平板,2681,1,还不错，喜欢
平板,4355,1,虽然不是最新款平板，但是性能还是杠杠的，很好用0，便宜，性价比高
平板,3059,1,挺好的，质量也不错，是正品哦
平板,7881,0,不知道产品怎么样，送单员直接扔保安室了，被别人拿走怎么办？
平板,739,1,机子很好用，声音很大，音效不错，大品牌，质量不错，送货快
平板,539,1,已收到，很喜欢这个商品，快递到家很方便！
平板,3326,1,很不错的外观，功能也多，机身很薄很方便携带
平板,4240,1,很好用。看视频足够了
平板,1401,1,小平板大手机，看起来不错，能用多久就不知道啦
平板,4047,1,质量不错，很好！
平板,5138,0,第一次在京东买东西，写着有赠品啥也不给，草客服你推我我推你，都说只负责售前
平板,4230,1,不错，收到比想象中好，不卡不顿。1000块钱真心合适。还可以京东白条。
平板,4192,1,国产中的王者，手感很好，就是屏幕小了点，怎么就没有10.1的呢？?
平板,9143,0,"机器发热,皮套说有没有,每次写的活动全没有,浪费别人时间."
平板,5539,0,东西本身还不错，但是卖家的各种促销活动真是让人呵呵，一次性买了5台，说好的赠品一样也没有，说是赠完为止，真是搞笑。还有亲们一定要一个一个的下订单，不然你买100个也只会给你算一个活动赠品，而且还会“赠完为止”
平板,2693,1,华为手机平板太超值了，通话音音质很好，应用程序运行流畅，屏幕大看视频，玩游戏，上网挺快的，非常满意！
平板,5341,0,这个膜垃圾的要死 完全对不起这个价格
平板,9918,0,签收的很气愤，差点不想要了。京东连开箱验货的服务都没有了，真是服务越来越差了，说什么公司规定不能开箱验货，如果机子有问题让我走退货流程。本人只想看一下里面的东西是否是我买的东西，是否完好无损，并不是要开机验货，这样的要求也遭到拒绝。真是店大欺客！后面说要投诉，你们那边就有人打电话过来说为了公司的自身利益，不能开箱验货，有问题可以退货，说退货很方便！这就是京东的服务，我也是真的服了。。。
平板,7671,0,太差，太差，严重差评，可以说垃圾中的战斗机了，买了给老人看新闻的，虽然很便宜，但是也太卡，卡的有点出乎意料，100兆宽带，不管看什么视频很多时候连声音都卡，新机子出厂连个出厂膜都没有，就一个充电器，有很多好评，我也在想我这台是不是被退回来的问题机，包装就一个塑料袋，连一个泡沫都没有，反正很垃圾，分辨率也极差，只有物流比较好隔天就送到
平板,9174,0,机器性能如何？散热好么？配件质量如何？快把你的使用感受告诉大家吧！
平板,1808,1,挺好的，性价比高，比我预想中的要好的多，赞一个
平板,5112,0,烫手电池超级不耐用充电超级慢，第一次来京东，也是最后一次
平板,3990,1,给母亲大人买的，当时送货的时候，我没在家，老妈打电话跟我说，怎么是小米的盒子，真是吓坏宝宝，冷静几秒钟后，还是让老妈拆箱，里面装的小白华为M3。老妈就是聊微信，看电视剧，看新闻，用着不错。家里有个三星的平板，妈妈说比三星的好用，支持华为，希望华为越来越好。谢谢京东，在这里买东西放心。
平板,3456,1,8寸的平板不大，但出门携带方便，用了几天还不错。
平板,2908,1,感觉挺好的 快递很快
平板,6652,0,京东618活动买的899，第二天就降价了848，什么鬼？619反倒便宜，以后再也不相信京东的活动了，对华为的印象也变差了！！！价格欺诈！！参加活动反而被你们这些商家坑！！！
平板,8288,0,又特么是别人用过的发给我了 里面有一个3月9号下载的铃声 我怀疑是别人退货的 因为着急用手机又没什么问题就没退货了 但是心里及其反感 京东就是这么恶心 不止一次了
平板,6245,0,送货速度快，睡觉前买上还没睡醒就送到了。好大的黑边，视频不能连续播放。
平板,2698,1,使用感觉 1 是全新机，而且这次有减震包装了。2分辨率高色彩不错，看前面有人评价说有拖影没感觉出来呢。3外放小喇叭还行吧比起大多数平板和手机来说，你要说它是HI-FI音质就是逗了。游戏没测试过，我主要是用来看书和电影的。而且对平板，手机上运行的游戏无爱。整个平板就像是放大了的P8手机，电源键和正面的多功能键位置简直反人类。。。看部电影不误触个2-3次是不可能的，看来还是需要买个平板支架才行，总体来说这个平板还是比较不错值得购买
平板,4017,1,屏幕显示很清楚 看电影什么的绝对没问题！
平板,4340,1,这个价钱还算可以吧！就是主题不能像其他产品一样能去下载
平板,4646,1,应该很不错啊，还没用，京东很不错，物美价廉，物流快
平板,7740,0,玩王者荣耀还画质可以，前几把不卡，第一把过后开始发烫，后面越来越卡，最后能卡成APP；续航不太给力，但是充电比想像的要快一点点；音效还行，但是软件有好多不兼容，我买了快一个月了，系统没更新过……说白了就是一个放大版的手机，总体来说还说的过去，就是略贵……有一点特别不能忍：就是板子自带的杂志锁屏，关又关不掉，每天变相发广告，烦的要死，看见就想摔了它，现在基本不玩了，扔仓库了……简直一身广告，靠
平板,7092,0,生气的要命
平板,4693,1,这平板整体来说算可以、用起来很方便
平板,1740,1,很满意很满意很满意很满意很满意很满意很满意
平板,5407,0,给京东客服。售后。。。售后不是一般不满意。
平板,4589,1,还行吧，还没用卡打电话试试呢，就是手电筒不太一样，是屏幕的那种！
平板,3126,1,刚拿上手感不错。这个价值了。就是贴膜应该有两层，怎么就一层，最上层不见了，给人感觉用过一样。
平板,2158,1,还可以吧！反应速度还是蛮快的
平板,5334,0,刚买就降价，不开心。。。
平板,8637,0,缺斤短两的产品，什么都不知道的客服，绝配！
平板,1826,1,66666屏幕大，看视频舒服。大赞
平板,4231,1,已经是第二次购买了。质量可以。我和儿子都是用的华为手机。包括平板电脑两部。值得信懒。
平板,3488,1,昨天晚上八点下单，今天早上八点就到手了，一点也不卡，就是玩游戏有点发热
平板,9054,0,快递到了派送，派送了两天，郁闷死了
平板,9769,0,手机刚到竟然有两天前的浏览记录？？？闹钟也被不知不觉的设置过，还有外包装真心垃圾，上面全都是印记，不知从哪搞的翻新机，果断退货，以后买数码商品果断去官网，买的心安！
平板,3648,1,非常好，之前买了一部N8的手机，现在又买了M3，华为确实没让人失望过，赞。
平板,5903,0,一点都不满意，很不好
平板,6386,0,一般吧，分辨率不高，看电视剧不清晰，有时候还出现卡机问题，凑合着用吧！
平板,5639,0,买了这么久，简直是不想说，不想说呢这口气又咽不下去，通话声音太小，有时候对方直接听不到在说什么，老爱黑屏，无语，以后再也不会在这上面买东西了
平板,6424,0,照相好差。。。。。。。。。。。
平板,7827,0,差劲，一个礼拜屏幕失灵乱跳，申请换货后物流三天到不了家，用句文言词就是什么玩意儿！
平板,7744,0,昨天到货后 送货的快递效率没的说，老人家原来的pad坏了 赶紧半夜给她买个新的，第二天送到。。 但是。M801w的屏幕为何老无缘无故屏幕发暗然后黑屏？ 待机都设置到了30分钟，系统版本也是最新的？ 这是什么鬼？明显的要么你们的光感传感器的设置有问题 要么你们省电设计有问题 都系统设置了30分钟待机 你还黑屏个JB，设计的有问题 大过年的能给点靠谱质量的产品不？ 马上回京上班了？ 让我如何放心老人家？
平板,3013,1,很棒，已经使用了很长时间，没有任何问题，家里人很喜欢！
平板,7672,0,触屏卡的一塌糊涂
平板,9549,0,退了三次，都是次品有用过的迹，显示屏都严重漏光，显示屏像分辩率也差，信号也差，巨大的黑边，整机实在太大，一星是给快递的，京东就一快递好，其他的要命，京东快递兄弟撑起了整个京东！！！
平板,9978,0,电池不耐用，待机时间就一天多点，无语
平板,3081,1,效果可以，价格相对较低，很实用，超值！
平板,3521,1,散热可以，运行畅顺，外观好看，就是触摸有点不是很灵。
平板,4979,1,用了几天的时间，到手后感觉整体不错，预装软件不是特别多，有时候会出现卡顿现象。音质不错。尺寸也是刚好
平板,7620,0,很烂，我才买两天就开不了机了。
平板,4348,1,屏幕很大，相信华为。
平板,8441,0,快递的速度有点慢，然后送到手的，时候，包裹的胶带已经松动（都能看到里面的东西），还好里面的东西没坏。
平板,1347,1,"跟侄子买的,反应说不错的,物美价廉,晚上拍下第二天中午就到了,真的美观又好用"
平板,7088,0,咨询了客服好几次，每次都爱答不理，解决不了问题。
平板,8948,0,机子用起来有些卡，感觉与描述不符，续航能力有些差，反应有时候有延迟
平板,5652,0,刚买回来，没有怎么用，就出现了，大问题。无缘无故，中间出现一条光影竖线，重置平板后，也还在，又不让换
平板,8082,0,物流太差！取件还要加1元钱京东上的东西还能。买呗欺骗消费者
平板,1792,1,拍照可能像素不是很高，不过又不是专业拍照的，已经可以了，屏幕大，分辨率高，音效特别棒！！！，，支持国货！！！
平板,7429,0,晚上正常灯光条件下视频竟然啥都看不清！寄回返修，说是配置低就这效果，原样退还！我想说，既然配置低下不能使用，装配它干嘛？华为，这么大的牌子，竟然做出这般欺骗消费者的卑鄙之事。去法院告你涉嫌消费欺诈一点不为过。
平板,9580,0,东西还没收到，居然就已经完成收货，坑
平板,9960,0,19号下的订单，结果20号早上11多才出库，显示是20号送达，结果21号才送到，联系客服就回复耐心等待下，京东服务越来越差了。
平板,2271,1,还不错，快递速度很快，服务态度也很不错
平板,9767,0,差评！！！
平板,2956,1,还好，稍微有点卡，给家里老人买的。够用，价格合理，耐用，我家人手机平板都选华为。支持国产！
平板,3444,1,平板收到了，很不错，声音很大屏幕清楚，速度很快，安兔兔跑九万分，玩游戏看电影都不错，王者荣耀非常给力啊！全程30祯不掉祯！
平板,7736,0,没用多久就坏了，开不了机，问到哪里修店家服务不好，在差了，在也不买这家店的东西了。
平板,834,1,很流畅，大小合适！相当满意的一次购物！！！！！！！！
平板,6499,0,摔了一次屏幕就碎了。而且之前的降价也不是真的的，说是限时降价，其实就是899.
平板,2992,1,分辨率实在是太低啦，看的眼睛疼，希望华为能够改进
平板,7793,0,不好，太不好，一点都不好，什么玩意！
平板,2151,1,不错，性价比高，大小合适，不过还是感觉有点厚了
平板,4023,1,非常好用手机，特别是老年人，屏大字大，大爱。五星级好评。
平板,7615,0,用了10多天就中病毒了
平板,6124,0,买的第二个了，涨价就不说了，声音超小，连接无线网络信号差，第一个很好用。
平板,3339,1,小孩子很喜欢！这个价钱性价比很高！
平板,4344,1,平板电脑很好，价格也不贵，值得购买。
平板,4464,1,非常的棒，值得拥有。
平板,2376,1,价格实惠，反应快好用。
平板,9044,0,很重，音质也不好，就一个充电器，啥都没有，这个东西，真心的不是很满意，客服服务态度极差。。。。要买的还是要慎重了。
平板,5571,0,用了不到一个月就坏了，经常打不出电话，别人也打不进来，就算有时候打通了对方也听不到我说话，质量真差。现在已经寄回去修了，不知道能不能修好
平板,8599,0,真的不怎么样，太垃圾了，一会卡机，一会死机的！也就值个 ！慎买！
平板,8504,0,退了，不好用，视频有卡顿
平板,8880,0,垃圾平板谁买谁后悔，才5个月现在开不机充不进去电
平板,1887,1,犹豫了很久才下单，夜里下单第二天上午就到了，拿回来很喜欢，屏幕够大，看电视分辨率也很清，
平板,1198,1,超级漂亮，主要给孩子看动画，每天看半小时到一小时，可以好几天充一次电
平板,6427,0,一颗星本来都不想给的，要评论没办法，本来高高兴兴买的，结果拿到货后产品卡死了，玩一个贪吃蛇都掉频，本还以为能打电话，结果也不能图片都是假的，超级不满意的一次京东购物，而且四天才到货，物流慢死！
平板,8911,0,首先说平板不支持电信4g通话失败，再者是屏幕有点发黄，东西一般，自己有个苹果Ipad一对比，两个不在一个档次上，建议高追求者，别买，买了后悔
平板,2936,1,还不错～用段时间了在看～
平板,6342,0,刚买就降了200，真恶心！
平板,1430,1,平板反应快，买平板上京东
平板,6307,0,而且三个中还有一个维修过后，收到维修机开机就发现还是触摸失灵，这样的维修一分都不能给。
平板,3650,1,小平板还可以，通话平板方便，
平板,1938,1,挺好用，一直当平板用
平板,5172,0,想退货换好点的呢，结果有事耽误了，郁闷。。。。。。。
平板,7764,0,没有买家确认收货了，着实把我吓一大跳，我这可是给别人买的，京东这个签收就订单完成着实不靠谱，为了早收两天钱不顾顾客的感受了，这次购物体验太差！太差！太差！
平板,6393,0,黑边太恶心，买个8寸屏，去掉黑边，实用6寸。
平板,1154,1,感觉还行、等了那么久才买的、查过了是正品
平板,6250,0,挺好用的，但是出厂为什么没有保护膜，屏幕有小划伤，不仔细看，还不知道，充电插口不好插，我一向是给京东好评的，但是这差评是给华为的，京东物流就是快！给物流点赞！
平板,7037,0,差评，保护壳都没有，5星差评！
平板,4229,1,拿到手上，马上试用，系统流畅
平板,4975,1,音响效果不错，谢谢快递小哥。
平板,6401,0,非常非常差的机器，不知道是不是京东卖的是返修机。朋友在华为官网买的用的很好，推荐我们买的。收到机器的第二天，系统就提示“检测不到“SIM卡”，重启后好了，开始没在意。到了第八天，开始反复，频繁出现“检测不到“SIM卡”提示，立刻申请了售后。京东的售后人员打来电话，说不在7天退货时间内了，只能换，然后就挂了我的电话，就没有然后了。。。。。京东，你们好自为之吧
平板,3640,1,帮朋友买的，很满意
